filename,steering_angle
img_03265.jpg,-0.0507999993860721
img_09079.jpg,0.0392999984323978
img_05387_mirrored.jpg,0.3142000138759613
img_06500.jpg,0.0173000004142522
img_13886.jpg,0.0078999996185302
img_11568.jpg,-0.0419000014662742
img_03077_mirrored.jpg,0.0262000001966953
img_14752_mirrored.jpg,0.5235999822616577
img_01834.jpg,-0.1722999960184097
img_07849.jpg,-0.3079000115394592
img_00752_mirrored.jpg,0.0141000002622604
img_00952_mirrored.jpg,0.018300000578165
img_07588_mirrored.jpg,-0.1093999966979026
img_01497.jpg,-0.0293000005185604
img_04957.jpg,-0.2712000012397766
img_09111.jpg,-0.0313999988138675
img_00352.jpg,-0.3021000027656555
img_04720_mirrored.jpg,0.0277999993413686
img_05690.jpg,-0.0156999994069337
img_00709.jpg,0.0732999965548515
img_01936_mirrored.jpg,0.1994999945163726
img_12756.jpg,0.1115000024437904
img_10973_mirrored.jpg,0.1079000011086463
img_00704.jpg,0.1429000049829483
img_14455.jpg,-0.3142000138759613
img_12328_mirrored.jpg,0.0533999986946582
img_03139_mirrored.jpg,0.0031000000890344
img_05704_mirrored.jpg,0.060199998319149
img_04002.jpg,-0.1151999980211258
img_10368_mirrored.jpg,0.3142000138759613
img_06904_mirrored.jpg,0.2624000012874603
img_13151.jpg,-0.3142000138759613
img_00472_mirrored.jpg,0.3142000138759613
img_06889.jpg,-0.2466000020503997
img_09889.jpg,-0.0749000012874603
img_06246_mirrored.jpg,0.0471000000834465
img_05984.jpg,-0.2675999999046325
img_00610_mirrored.jpg,-0.1356000006198883
img_10158.jpg,-0.0812000036239624
img_08398_mirrored.jpg,0.201100006699562
img_07957.jpg,-0.1597000062465667
img_00417.jpg,-0.3057999908924103
img_11641.jpg,-0.0167999994009733
img_09975.jpg,0.024100000038743
img_09176.jpg,-0.048200000077486
img_05503_mirrored.jpg,0.3142000138759613
img_07903_mirrored.jpg,0.2838000059127807
img_12432_mirrored.jpg,-0.006800000090152
img_07318_mirrored.jpg,0.1571000069379806
img_00259_mirrored.jpg,0.0617999993264675
img_00903_mirrored.jpg,0.3142000138759613
img_03576.jpg,-0.0083999997004866
img_06681_mirrored.jpg,0.0597000010311603
img_06899.jpg,-0.3142000138759613
img_10416_mirrored.jpg,-0.1643999963998794
img_13702.jpg,-0.0230000000447034
img_05335_mirrored.jpg,0.0586000010371208
img_11611_mirrored.jpg,0.1639000028371811
img_12543.jpg,-0.1550000011920929
img_12508.jpg,-0.0361000001430511
img_02198.jpg,-0.0816999971866607
img_03932.jpg,-0.3142000138759613
img_12518_mirrored.jpg,0.0266999993473291
img_06642_mirrored.jpg,-0.0785000026226043
img_00337.jpg,-0.1439999938011169
img_05889_mirrored.jpg,0.3142000138759613
img_09827_mirrored.jpg,0.3142000138759613
img_06298.jpg,-0.0696000009775161
img_00309.jpg,-0.1130999997258186
img_11594_mirrored.jpg,0.2222000062465667
img_07343_mirrored.jpg,0.2896000146865845
img_07972.jpg,-0.0093999998643994
img_07966.jpg,0.0293000005185604
img_00008.jpg,-0.1900999993085861
img_14135.jpg,-0.0230000000447034
img_06840_mirrored.jpg,-0.0564999990165233
img_02293.jpg,0.096900001168251
img_13249_mirrored.jpg,-0.0513000003993511
img_05828.jpg,-0.1439999938011169
img_10074.jpg,-0.0414000004529953
img_14511.jpg,-0.2053000032901764
img_13310_mirrored.jpg,-0.1952999979257583
img_00876_mirrored.jpg,0.3142000138759613
img_14669.jpg,-0.0031000000890344
img_04673.jpg,0.0685999989509582
img_00200.jpg,-0.0324999988079071
img_15157_mirrored.jpg,-0.5235999822616577
img_01698_mirrored.jpg,0.018300000578165
img_02462_mirrored.jpg,0.1565999984741211
img_14311_mirrored.jpg,-0.1476999968290329
img_11791.jpg,-0.0104999998584389
img_04936.jpg,-0.3142000138759613
img_14385.jpg,-0.024100000038743
img_04608.jpg,-0.1046999990940094
img_00085_mirrored.jpg,0.0005000000237487
img_08649_mirrored.jpg,-0.0245999991893768
img_11296_mirrored.jpg,0.3142000138759613
img_10415_mirrored.jpg,-0.201100006699562
img_12967.jpg,-0.066500000655651
img_09395.jpg,-0.3142000138759613
img_14591_mirrored.jpg,0.0208999998867511
img_06936_mirrored.jpg,0.1606999933719635
img_02067_mirrored.jpg,0.0204000007361173
img_04222_mirrored.jpg,-0.0308999996632337
img_01256.jpg,-0.0109999999403953
img_10660_mirrored.jpg,0.2257000058889389
img_00112_mirrored.jpg,0.0063000000081956
img_13503_mirrored.jpg,-0.0381999984383583
img_06432_mirrored.jpg,0.3142000138759613
img_12666_mirrored.jpg,0.0838000029325485
img_09111_mirrored.jpg,0.0313999988138675
img_06266_mirrored.jpg,0.0439999997615814
img_06519_mirrored.jpg,0.0225000008940696
img_01936.jpg,-0.1994999945163726
img_13751_mirrored.jpg,0.0037000000011175
img_12763_mirrored.jpg,0.0225000008940696
img_04866.jpg,-0.1194000020623207
img_10022.jpg,-0.0031000000890344
img_10784.jpg,-0.2989999949932098
img_04614.jpg,0.0538000017404556
img_15007.jpg,0.5235999822616577
img_06647_mirrored.jpg,0.024100000038743
img_08256.jpg,-0.09740000218153
img_05233.jpg,0.1833000034093856
img_02583.jpg,0.1643999963998794
img_04080.jpg,-0.017799999564886
img_13269_mirrored.jpg,-0.1937000006437301
img_00764_mirrored.jpg,0.0895000025629997
img_01086_mirrored.jpg,0.006800000090152
img_07292.jpg,-0.0549999997019767
img_00473_mirrored.jpg,0.3142000138759613
img_13244_mirrored.jpg,-0.1755000054836273
img_10235.jpg,-0.1791000068187713
img_08965.jpg,0.0162000004202127
img_06717_mirrored.jpg,0.2224999964237213
img_08590_mirrored.jpg,-0.1067999973893165
img_14130_mirrored.jpg,0.0690999999642372
img_11984_mirrored.jpg,0.0910999998450279
img_05063.jpg,0.0147000001743435
img_07496_mirrored.jpg,0.0194000005722045
img_03828.jpg,-0.2157000005245208
img_14566_mirrored.jpg,0.1701000034809112
img_07120_mirrored.jpg,0.0821999981999397
img_09437.jpg,-0.0507999993860721
img_01471.jpg,-0.3142000138759613
img_02139.jpg,-0.0445000007748603
img_02310_mirrored.jpg,0.1010999977588653
img_03775.jpg,0.0104999998584389
img_15167_mirrored.jpg,-0.5235999822616577
img_06061.jpg,0.1046999990940094
img_08716_mirrored.jpg,0.0644000023603439
img_02193.jpg,-0.0403999984264373
img_10331_mirrored.jpg,0.2388000041246414
img_11851_mirrored.jpg,-0.0219999998807907
img_09465_mirrored.jpg,0.0251000002026557
img_09101.jpg,-0.0208999998867511
img_09160_mirrored.jpg,-0.013600000180304
img_10037_mirrored.jpg,0.0944999977946281
img_05905_mirrored.jpg,0.1381999999284744
img_04256_mirrored.jpg,-0.0109999999403953
img_10096_mirrored.jpg,-0.0754000023007392
img_15069_mirrored.jpg,-0.5235999822616577
img_08168_mirrored.jpg,0.0465999990701675
img_06445.jpg,-0.2440000027418136
img_01386_mirrored.jpg,0.3142000138759613
img_03955.jpg,-0.2089000046253204
img_11175.jpg,-0.1670999974012375
img_07994.jpg,0.008899999782443
img_10388.jpg,-0.0680999979376792
img_04132_mirrored.jpg,0.0031000000890344
img_13944_mirrored.jpg,0.0926999971270561
img_14426.jpg,-0.1340000033378601
img_10159_mirrored.jpg,0.0885000005364418
img_11719_mirrored.jpg,0.3136000037193298
img_05475_mirrored.jpg,0.1079000011086463
img_06999_mirrored.jpg,0.0115000000223517
img_12804_mirrored.jpg,0.0031000000890344
img_11775_mirrored.jpg,0.1393000036478042
img_14174.jpg,0.1057000011205673
img_07383.jpg,-0.3142000138759613
img_08393_mirrored.jpg,0.2833000123500824
img_03145_mirrored.jpg,0.0031000000890344
img_09477_mirrored.jpg,0.0052000000141561
img_02131_mirrored.jpg,0.0031000000890344
img_08130_mirrored.jpg,0.0386999994516372
img_03237_mirrored.jpg,0.0780000016093254
img_01394.jpg,-0.2508000135421753
img_15116_mirrored.jpg,-0.5235999822616577
img_04973_mirrored.jpg,0.2732999920845032
img_08423.jpg,-0.3142000138759613
img_12254.jpg,-0.0073000001721084
img_13192.jpg,-0.0826999992132186
img_05095.jpg,-0.018300000578165
img_07122.jpg,-0.1067999973893165
img_00562.jpg,0.1058000028133392
img_00425.jpg,-0.3142000138759613
img_07457.jpg,-0.3142000138759613
img_04996.jpg,-0.163100004196167
img_05119.jpg,-0.006800000090152
img_10765.jpg,-0.3142000138759613
img_05063_mirrored.jpg,-0.0147000001743435
img_14916.jpg,-0.5235999822616577
img_12686_mirrored.jpg,0.1744000017642974
img_05812_mirrored.jpg,0.0318999998271465
img_13656.jpg,-0.0115000000223517
img_14306_mirrored.jpg,-0.0617000013589859
img_11653_mirrored.jpg,0.3037000000476837
img_00137.jpg,0.0767000019550323
img_13146.jpg,-0.3142000138759613
img_07645.jpg,-0.0162000004202127
img_03986.jpg,-0.0176999997347593
img_09728_mirrored.jpg,0.1393000036478042
img_10444_mirrored.jpg,-0.1623000055551529
img_08125.jpg,-0.0141000002622604
img_12098_mirrored.jpg,0.1508000046014785
img_10159.jpg,-0.0885000005364418
img_10030_mirrored.jpg,0.0318999998271465
img_05145.jpg,-0.0037000000011175
img_09772.jpg,-0.0612999983131885
img_02756.jpg,-0.0126000000163912
img_04545.jpg,-0.0204000007361173
img_12475_mirrored.jpg,0.0078999996185302
img_06947.jpg,0.0104999998584389
img_01571.jpg,0.1460999995470047
img_04759.jpg,-0.070200003683567
img_05405.jpg,-0.2495999932289123
img_01866_mirrored.jpg,0.0869000032544136
img_04724_mirrored.jpg,-0.0063000000081956
img_13013_mirrored.jpg,0.1141000017523765
img_12668_mirrored.jpg,0.0277999993413686
img_11156_mirrored.jpg,0.1597000062465667
img_06890.jpg,-0.2723000049591064
img_07274.jpg,-0.0749000012874603
img_06882_mirrored.jpg,0.1407999992370605
img_09716.jpg,-0.1607999950647354
img_08786_mirrored.jpg,0.1617999970912933
img_04542.jpg,-0.0346000008285045
img_02486_mirrored.jpg,0.3142000138759613
img_09938_mirrored.jpg,-0.0156999994069337
img_04540.jpg,-0.0524000003933906
img_05809_mirrored.jpg,0.0215000007301569
img_01671.jpg,0.048700001090765
img_12308_mirrored.jpg,-0.1292999982833862
img_05653.jpg,0.1026000007987022
img_03977.jpg,-0.0922000035643577
img_00186_mirrored.jpg,-0.0731000006198883
img_09829.jpg,-0.3142000138759613
img_07715.jpg,-0.0073000001721084
img_00999.jpg,0.024100000038743
img_01202.jpg,0.1958000063896179
img_03006_mirrored.jpg,0.1821999996900558
img_14855.jpg,-0.5235999822616577
img_12495.jpg,-0.1067999973893165
img_13549.jpg,-0.2759000062942505
img_08294_mirrored.jpg,0.1550000011920929
img_13516.jpg,-0.195700004696846
img_12192_mirrored.jpg,0.3142000138759613
img_11757.jpg,-0.0859000012278556
img_07443_mirrored.jpg,0.3142000138759613
img_10436.jpg,0.0513000003993511
img_00980_mirrored.jpg,0.0898000001907348
img_05456_mirrored.jpg,0.3142000138759613
img_08408.jpg,-0.1639000028371811
img_03671.jpg,-0.0266999993473291
img_13703.jpg,-0.0187999997287988
img_09882.jpg,-0.2669999897480011
img_11121.jpg,-0.0869000032544136
img_11910.jpg,-0.1168000027537345
img_06197.jpg,-0.0785000026226043
img_03465.jpg,-0.2440000027418136
img_03687.jpg,0.1026000007987022
img_09738.jpg,-0.1784999966621399
img_11145_mirrored.jpg,0.1041999980807304
img_11914_mirrored.jpg,0.05180000141263
img_01639_mirrored.jpg,-0.1605000048875808
img_04972.jpg,-0.2770000100135803
img_01861.jpg,-0.0173000004142522
img_06593_mirrored.jpg,-0.176499992609024
img_13718_mirrored.jpg,-0.0198999997228384
img_01024_mirrored.jpg,-0.0147000001743435
img_02372.jpg,-0.3142000138759613
img_04443.jpg,-0.1146999970078468
img_03623_mirrored.jpg,-0.1482000052928924
img_03943.jpg,-0.3142000138759613
img_05548_mirrored.jpg,-0.0533999986946582
img_12276.jpg,0.1298000067472458
img_05861.jpg,-0.1613000035285949
img_12626_mirrored.jpg,0.2723000049591064
img_07511_mirrored.jpg,-0.2424000054597854
img_13537.jpg,-0.1685999929904937
img_11169.jpg,-0.1655000001192093
img_08795.jpg,-0.013600000180304
img_11123.jpg,-0.09740000218153
img_07180.jpg,0.0606000013649463
img_10833.jpg,-0.2784000039100647
img_13685_mirrored.jpg,-0.0445000007748603
img_05654.jpg,0.125
img_03544_mirrored.jpg,-0.0141000002622604
img_03195_mirrored.jpg,0.0419000014662742
img_05453_mirrored.jpg,0.3142000138759613
img_15011_mirrored.jpg,-0.5235999822616577
img_02285_mirrored.jpg,0.0297999996691942
img_14720_mirrored.jpg,-0.093699999153614
img_09386.jpg,-0.3142000138759613
img_07411_mirrored.jpg,0.3142000138759613
img_07599_mirrored.jpg,0.0225000008940696
img_02939_mirrored.jpg,0.3142000138759613
img_02820_mirrored.jpg,0.1826999932527542
img_08734.jpg,-0.018300000578165
img_12182_mirrored.jpg,0.2858999967575073
img_04617.jpg,0.168500006198883
img_11422_mirrored.jpg,-0.1026000007987022
img_02830_mirrored.jpg,0.146599993109703
img_01370_mirrored.jpg,0.1240999996662139
img_03166_mirrored.jpg,-0.018300000578165
img_08568.jpg,0.123599998652935
img_00495.jpg,0.002600000007078
img_08112_mirrored.jpg,-0.063400000333786
img_13000_mirrored.jpg,0.060199998319149
img_00025_mirrored.jpg,0.0052000000141561
img_03588_mirrored.jpg,-0.1806000024080276
img_14265_mirrored.jpg,-0.1177999973297119
img_02057.jpg,0.1172999963164329
img_12121_mirrored.jpg,0.3142000138759613
img_06165_mirrored.jpg,-0.0266999993473291
img_04826_mirrored.jpg,0.0599999986588954
img_13244.jpg,0.1755000054836273
img_14345.jpg,-0.0037000000011175
img_03415.jpg,-0.2486999928951263
img_09974_mirrored.jpg,-0.0236000008881092
img_10663.jpg,-0.1958000063896179
img_11949_mirrored.jpg,0.0381999984383583
img_12863.jpg,-0.0219999998807907
img_07442_mirrored.jpg,0.3142000138759613
img_12424_mirrored.jpg,0.0392999984323978
img_03082.jpg,-0.018300000578165
img_13452.jpg,-0.0277999993413686
img_14982_mirrored.jpg,-0.5235999822616577
img_10651_mirrored.jpg,0.0293000005185604
img_01759.jpg,0.0147000001743435
img_12014_mirrored.jpg,0.0471000000834465
img_13467.jpg,-0.1508000046014785
img_08987_mirrored.jpg,-0.0465999990701675
img_14741.jpg,-0.0293000005185604
img_07791_mirrored.jpg,0.1748999953269958
img_07153.jpg,-0.0162000004202127
img_07291_mirrored.jpg,0.0450000017881393
img_13947.jpg,-0.1041999980807304
img_14282.jpg,-0.0377000011503696
img_14785_mirrored.jpg,0.5235999822616577
img_15025.jpg,0.5235999822616577
img_13535.jpg,-0.2372000068426132
img_10694.jpg,-0.1471000015735626
img_10248_mirrored.jpg,0.3142000138759613
img_04797.jpg,-0.1046999990940094
img_07364.jpg,-0.3142000138759613
img_04598.jpg,0.0428999997675418
img_01366_mirrored.jpg,0.2204000055789947
img_02215_mirrored.jpg,-0.198400005698204
img_11928_mirrored.jpg,-0.0208999998867511
img_05848.jpg,-0.1423999965190887
img_10531.jpg,0.1215000003576278
img_12898.jpg,0.0851999968290329
img_08459_mirrored.jpg,0.0873999968171119
img_04253_mirrored.jpg,0.006800000090152
img_06810_mirrored.jpg,0.1439999938011169
img_03815.jpg,-0.0215000007301569
img_11276_mirrored.jpg,0.0333000011742115
img_13860_mirrored.jpg,0.008899999782443
img_04084.jpg,-0.0262000001966953
img_04539_mirrored.jpg,0.063400000333786
img_12433_mirrored.jpg,-0.0057999999262392
img_08127_mirrored.jpg,0.0251000002026557
img_04129.jpg,-0.0031000000890344
img_07636.jpg,0.1110000014305114
img_11838.jpg,-0.0187999997287988
img_01773.jpg,-0.1036999970674514
img_10031_mirrored.jpg,0.0414000004529953
img_07595.jpg,0.1105000004172325
img_06859.jpg,-0.2732999920845032
img_06397.jpg,-0.2470999956130981
img_14585_mirrored.jpg,-0.0078999996185302
img_01839.jpg,-0.1199000030755996
img_03911.jpg,-0.1978999972343444
img_06339_mirrored.jpg,0.1497000008821487
img_02759_mirrored.jpg,0.006800000090152
img_03096.jpg,0.0215000007301569
img_05003.jpg,-0.2973999977111816
img_12414.jpg,-0.0340000018477439
img_05264.jpg,-0.008899999782443
img_08814_mirrored.jpg,0.3142000138759613
img_04079_mirrored.jpg,-0.0297999996691942
img_11056_mirrored.jpg,0.0187999997287988
img_01956.jpg,-0.1020999997854232
img_14305_mirrored.jpg,-0.0361000001430511
img_09619.jpg,0.0046999999321997
img_05290.jpg,-0.0533999986946582
img_02320.jpg,-0.0450000017881393
img_10324.jpg,-0.3142000138759613
img_00856_mirrored.jpg,0.1182999983429908
img_04738.jpg,0.1360999941825866
img_00787_mirrored.jpg,0.0272000003606081
img_13557.jpg,-0.3142000138759613
img_10050.jpg,0.0763999968767166
img_05255.jpg,-0.0162000004202127
img_11130.jpg,-0.0926999971270561
img_01599_mirrored.jpg,-0.1482000052928924
img_12557.jpg,-0.1199000030755996
img_12333.jpg,0.1439000070095062
img_13312_mirrored.jpg,-0.2067999988794326
img_04977_mirrored.jpg,0.2041999995708465
img_03442.jpg,-0.1720000058412552
img_07261.jpg,0.0737999975681305
img_05776.jpg,-0.0065999999642372
img_12440.jpg,0.1156999990344047
img_13067.jpg,-0.1130999997258186
img_00869_mirrored.jpg,0.3142000138759613
img_07613_mirrored.jpg,-0.1968999952077865
img_02516_mirrored.jpg,-0.0141000002622604
img_06314.jpg,-0.0456000007688999
img_00890_mirrored.jpg,0.1829999983310699
img_14837.jpg,-0.5235999822616577
img_06458.jpg,-0.2249999940395355
img_11377.jpg,0.1774999946355819
img_06417.jpg,-0.1439999938011169
img_02877.jpg,-0.0533999986946582
img_11372.jpg,0.063400000333786
img_14974.jpg,0.5235999822616577
img_11368.jpg,-0.0031000000890344
img_06291_mirrored.jpg,-0.1072999984025955
img_10598.jpg,-0.0078999996185302
img_00974.jpg,-0.067500002682209
img_08418_mirrored.jpg,0.3142000138759613
img_02338_mirrored.jpg,0.1486999988555908
img_10565.jpg,0.0057999999262392
img_05048_mirrored.jpg,0.0361000001430511
img_14604_mirrored.jpg,0.0262000001966953
img_10546_mirrored.jpg,0.0366999991238117
img_05345.jpg,-0.1046999990940094
img_10349_mirrored.jpg,0.3142000138759613
img_13737_mirrored.jpg,0.0031000000890344
img_12349.jpg,0.2079000025987625
img_09273_mirrored.jpg,0.1518000066280365
img_03214_mirrored.jpg,0.048200000077486
img_04611.jpg,-0.0555000007152557
img_04090.jpg,0.006800000090152
img_05292_mirrored.jpg,0.0780000016093254
img_01346.jpg,-0.1486999988555908
img_09302_mirrored.jpg,0.1695999950170517
img_14908_mirrored.jpg,0.5235999822616577
img_07098_mirrored.jpg,0.0031000000890344
img_02228.jpg,-0.0833000019192695
img_02167_mirrored.jpg,0.0173000004142522
img_00722.jpg,-0.1015999987721443
img_10355.jpg,-0.3142000138759613
img_03550.jpg,0.1726000010967254
img_11239.jpg,-0.1324999928474426
img_01481.jpg,-0.3142000138759613
img_03416_mirrored.jpg,0.2466000020503997
img_07975.jpg,-0.0098999999463558
img_12077.jpg,-0.0842999964952468
img_13622_mirrored.jpg,0.1209999993443489
img_12683.jpg,-0.271699994802475
img_01353_mirrored.jpg,0.2220000028610229
img_02910_mirrored.jpg,0.1407999992370605
img_14322_mirrored.jpg,0.2287999987602234
img_10103.jpg,0.2031999975442886
img_05247.jpg,-0.0922000035643577
img_10245_mirrored.jpg,0.2558999955654144
img_09021_mirrored.jpg,0.0073000001721084
img_04652.jpg,0.0313999988138675
img_10209.jpg,-0.1062999963760376
img_10304_mirrored.jpg,0.1156999990344047
img_02889.jpg,-0.3142000138759613
img_00615.jpg,0.1162000000476837
img_04393_mirrored.jpg,0.2135999947786331
img_11660_mirrored.jpg,0.3142000138759613
img_02451_mirrored.jpg,0.3142000138759613
img_06001.jpg,-0.2754000127315521
img_02268.jpg,-0.0131000000983476
img_06974_mirrored.jpg,0.1327999979257583
img_02423_mirrored.jpg,0.3142000138759613
img_03030.jpg,-0.0093999998643994
img_07877.jpg,-0.2764999866485595
img_02494.jpg,-0.3142000138759613
img_10239_mirrored.jpg,0.1524000018835067
img_04343_mirrored.jpg,0.1032000035047531
img_14039_mirrored.jpg,0.1806000024080276
img_05707_mirrored.jpg,0.0491999983787536
img_10771.jpg,-0.2770000100135803
img_08765.jpg,-0.1748999953269958
img_15120_mirrored.jpg,-0.5235999822616577
img_15019_mirrored.jpg,-0.5235999822616577
img_12803_mirrored.jpg,0.0031000000890344
img_08699.jpg,0.017799999564886
img_14948.jpg,-0.5235999822616577
img_04743_mirrored.jpg,-0.1105000004172325
img_08064_mirrored.jpg,0.0037000000011175
img_00060.jpg,0.033500000834465
img_02223.jpg,-0.063400000333786
img_06820.jpg,-0.1826999932527542
img_09920.jpg,-0.0115000000223517
img_12949_mirrored.jpg,0.0256999991834163
img_01385.jpg,-0.3142000138759613
img_11386_mirrored.jpg,0.0926999971270561
img_13159.jpg,-0.3142000138759613
img_07299.jpg,-0.1036999970674514
img_11098.jpg,-0.0873999968171119
img_12993.jpg,-0.1010999977588653
img_01533.jpg,0.2485000044107437
img_02013_mirrored.jpg,-0.0098999999463558
img_10886.jpg,0.0781999975442886
img_10601.jpg,0.0020999999251216
img_06038.jpg,0.0194000005722045
img_00400.jpg,-0.277999997138977
img_08163.jpg,0.1732999980449676
img_12236.jpg,-0.3142000138759613
img_01879.jpg,-0.3142000138759613
img_08039_mirrored.jpg,-0.0141000002622604
img_10290_mirrored.jpg,0.3142000138759613
img_01611_mirrored.jpg,-0.2053000032901764
img_07128.jpg,-0.033500000834465
